vs,metric,delta,ci_low,ci_high,p_better,n_races
championship,top1,-0.3076923076923077,-0.5384615384615384,-0.07692307692307693,0.0,13
championship,winner_top3,-0.15384615384615385,-0.46153846153846156,0.15384615384615385,0.093,13
championship,ndcg5,-0.0582525568997098,-0.17351878226093925,0.06079920861543648,0.1628,13
championship,spearman,0.1102756892230577,0.046700248925481164,0.1969594517969131,1.0,13
championship,rank_mae,-0.33898323898323895,-0.6381285381285381,-0.017959817959818405,0.0196,13
form5,top1,0.07692307692307693,0.0,0.23076923076923078,0.6499,13
form5,winner_top3,0.0,-0.38461538461538464,0.38461538461538464,0.4161,13
form5,ndcg5,0.10145757843074035,-0.017718630048934116,0.22013589434034178,0.9535,13
form5,spearman,0.1192483471121242,0.07761574467843825,0.15994343182617177,1.0,13
form5,rank_mae,-0.41933621933621923,-0.7734515484515484,-0.005574425574425564,0.024,13
grid_reference_post_quali,top1,-0.5384615384615384,-0.8461538461538461,-0.15384615384615385,0.0012,13
grid_reference_post_quali,winner_top3,-0.38461538461538464,-0.6923076923076923,0.0,0.008,13
grid_reference_post_quali,ndcg5,-0.22320378871431165,-0.3490455503131282,-0.0542055983866266,0.0078,13
grid_reference_post_quali,spearman,-0.018647013461254917,-0.07859576117896544,0.05145214563558218,0.2796,13
grid_reference_post_quali,rank_mae,0.5750360750360751,0.08868908868908856,1.0766455766455765,0.9902,13
last_race,top1,-0.23076923076923078,-0.5384615384615384,0.07692307692307693,0.0447,13
last_race,winner_top3,-0.15384615384615385,-0.5384615384615384,0.23076923076923078,0.1537,13
last_race,ndcg5,-0.04537512375165471,-0.13959970145345596,0.05617699652652741,0.1847,13
last_race,spearman,0.2006021841935155,0.12590750065208273,0.27731979836468995,1.0,13
last_race,rank_mae,-0.8701964701964702,-1.3826273726273726,-0.3361255411255412,0.0004,13
