vs,metric,delta,ci_low,ci_high,p_better,n_races
championship,top1,0.05434782608695652,-0.010869565217391304,0.13043478260869565,0.9168,92
championship,winner_top3,0.021739130434782608,-0.05434782608695652,0.09782608695652174,0.6574,92
championship,ndcg5,0.04595845298772261,0.005357299933312244,0.09223473695213608,0.9867,92
championship,spearman,0.036405385512768736,0.005374079903920733,0.07188856800421276,0.9914,92
championship,rank_mae,-0.20217391304347823,-0.3933123569794051,-0.038891590389016115,0.0062,92
form5,top1,0.043478260869565216,-0.05434782608695652,0.14130434782608695,0.7875,92
form5,winner_top3,0.08695652173913043,0.0,0.18478260869565216,0.9567,92
form5,ndcg5,0.04324846465993651,0.002381665448004213,0.08613949412271821,0.9806,92
form5,spearman,0.043646711456982026,0.019078763238264854,0.0690930485796677,0.9999,92
form5,rank_mae,-0.24522629036359017,-0.3645378845664887,-0.12236778540554286,0.0,92
grid_reference_post_quali,top1,-0.043478260869565216,-0.18478260869565216,0.08695652173913043,0.2437,92
grid_reference_post_quali,winner_top3,-0.07608695652173914,-0.18478260869565216,0.03260869565217391,0.065,92
grid_reference_post_quali,ndcg5,-0.058530821226710585,-0.11240672499037611,-0.0025104687790021675,0.0209,92
grid_reference_post_quali,spearman,-0.022393487407284685,-0.05695456179303266,0.012025163227146135,0.0973,92
grid_reference_post_quali,rank_mae,0.2938977879481311,0.08279652936689552,0.5038048245614033,0.9976,92
last_race,top1,0.10869565217391304,0.010869565217391304,0.20652173913043478,0.9812,92
last_race,winner_top3,0.09782608695652174,0.0,0.1956521739130435,0.9644,92
last_race,ndcg5,0.06747120080074201,0.019943833054656735,0.11663413242985604,0.9973,92
last_race,spearman,0.17286029972629782,0.13451779933061064,0.21275520686183294,1.0,92
last_race,rank_mae,-0.6296020849224511,-0.8246688278667683,-0.4350912153572337,0.0,92
