experiment,variant,metric,delta,ci_low,ci_high,p_better,significant
track_car_compatibility,compat_bw0.7,top1,-0.0109,-0.0543,0.0217,0.176,False
track_car_compatibility,compat_bw0.7,ndcg5,-0.0191,-0.0386,-0.0006,0.021,True
track_car_compatibility,compat_bw0.7,spearman,-0.0097,-0.0174,-0.0023,0.004,True
track_car_compatibility,compat_bw0.7,rank_mae,0.0446,-0.0133,0.1037,0.934,False
track_car_compatibility,compat_bw0.7,winner_logloss,0.1254,0.0434,0.2025,0.999,True
track_car_compatibility,compat_bw1.0,top1,-0.0109,-0.0543,0.0326,0.245,False
track_car_compatibility,compat_bw1.0,ndcg5,-0.0181,-0.0376,0.0012,0.034,False
track_car_compatibility,compat_bw1.0,spearman,-0.0091,-0.0164,-0.0018,0.007,True
track_car_compatibility,compat_bw1.0,rank_mae,0.0408,-0.0108,0.093,0.937,False
track_car_compatibility,compat_bw1.0,winner_logloss,0.1071,0.0277,0.1805,0.996,True
track_car_compatibility,compat_bw1.6,top1,-0.0326,-0.0761,0.0,0.0,False
track_car_compatibility,compat_bw1.6,ndcg5,-0.0097,-0.0248,0.0048,0.101,False
track_car_compatibility,compat_bw1.6,spearman,-0.0061,-0.0133,0.001,0.049,False
track_car_compatibility,compat_bw1.6,rank_mae,0.0249,-0.0274,0.0753,0.831,False
track_car_compatibility,compat_bw1.6,winner_logloss,0.0448,-0.0254,0.1038,0.906,False
track_car_compatibility,compat_bw2.5,top1,-0.0109,-0.0326,0.0,0.0,False
track_car_compatibility,compat_bw2.5,ndcg5,-0.0063,-0.0166,0.0027,0.094,False
track_car_compatibility,compat_bw2.5,spearman,-0.0026,-0.0074,0.0022,0.141,False
track_car_compatibility,compat_bw2.5,rank_mae,0.0274,-0.0066,0.0602,0.945,False
track_car_compatibility,compat_bw2.5,winner_logloss,0.0069,-0.0421,0.0431,0.66,False
