significant,scoring_key,metric,delta_vs_championship,ci_low,ci_high,p_better
True,strength_raw,ndcg5,0.043,0.0019,0.0895,0.979
True,strength_raw,spearman,0.0361,0.0053,0.0715,0.991
True,strength_raw,rank_mae,-0.1968,-0.3857,-0.0339,0.007
True,sim_expected_finish,ndcg5,0.0404,0.0,0.0854,0.975
True,sim_expected_finish,spearman,0.0337,0.0026,0.0689,0.985
True,sim_expected_finish,rank_mae,-0.1688,-0.3576,-0.003,0.022
True,sim_expfinish_if_classified,ndcg5,0.0468,0.0061,0.0931,0.988
True,sim_expfinish_if_classified,spearman,0.0353,0.0045,0.0707,0.989
True,sim_expfinish_if_classified,rank_mae,-0.1903,-0.3798,-0.0275,0.008
True,blend_25s_75c,ndcg5,0.0327,0.0044,0.0694,0.991
True,blend_25s_75c,spearman,0.0403,0.0141,0.0731,1.0
True,blend_25s_75c,rank_mae,-0.1873,-0.3521,-0.0586,0.0
True,blend_50s_50c,ndcg5,0.0413,0.0108,0.0789,0.998
True,blend_50s_50c,spearman,0.0455,0.0167,0.0799,1.0
True,blend_50s_50c,rank_mae,-0.22,-0.3966,-0.0728,0.0
True,blend_75s_25c,ndcg5,0.0409,0.0059,0.0813,0.988
True,blend_75s_25c,spearman,0.0426,0.0126,0.0777,0.999
True,blend_75s_25c,rank_mae,-0.2335,-0.4187,-0.0753,0.001
