model,incumbent,metric,delta,ci_low,ci_high,p_better,n_races
championship,strength_mc,top1,-0.3076923076923077,-0.6923076923076923,0.07692307692307693,0.046,13
championship,strength_mc,ndcg5,-0.15947941412928218,-0.32421912374067846,0.008958609887601705,0.0324,13
championship,strength_mc,spearman,-0.14564890733621383,-0.25577631153676045,-0.0772250124746255,0.0,13
championship,strength_mc,rank_mae,0.8497613497613498,0.44613719613719627,1.388239538239538,0.0,13
form5,strength_mc,top1,-0.6153846153846154,-0.8461538461538461,-0.38461538461538464,0.0,13
form5,strength_mc,ndcg5,-0.31479725198948477,-0.43143518808543924,-0.19343949935027518,0.0,13
form5,strength_mc,spearman,-0.1810314814184783,-0.22914185917281887,-0.13489972810986742,0.0,13
form5,strength_mc,rank_mae,1.0616494616494614,0.7375957375957374,1.4112998112998112,0.0,13
grid_reference_post_quali,strength_mc,top1,0.0,0.0,0.0,0.0,13
grid_reference_post_quali,strength_mc,ndcg5,0.009864115155567276,-0.022632014497367528,0.04160891852738224,0.7335,13
grid_reference_post_quali,strength_mc,spearman,-0.04313612084509917,-0.0983994771997868,-0.0024409156375100865,0.0161,13
grid_reference_post_quali,strength_mc,rank_mae,0.06727716727716726,-0.16868686868686872,0.3518975468975468,0.3349,13
last_race,strength_mc,top1,-0.3076923076923077,-0.6153846153846154,0.0,0.0211,13
last_race,strength_mc,ndcg5,-0.16796454980708966,-0.3042518848344405,-0.03121421412721378,0.0083,13
last_race,strength_mc,spearman,-0.26238531849986957,-0.3378154804431894,-0.19408564539176,0.0,13
last_race,strength_mc,rank_mae,1.5125097125097124,1.1266511266511268,1.9421911421911418,0.0,13
uniform,strength_mc,top1,-0.6923076923076923,-0.9230769230769231,-0.46153846153846156,0.0,13
uniform,strength_mc,ndcg5,-0.5829176350635671,-0.6909645985566726,-0.4579661876078262,0.0,13
uniform,strength_mc,spearman,-0.9229476405946992,-1.0835770067136163,-0.7539872872225812,0.0,13
uniform,strength_mc,rank_mae,4.021811521811521,3.1756077256077266,4.821699134199134,0.0,13
uniform,strength_mc,winner_logloss,1.9183608468316407,1.2866221698717188,2.382949944115257,0.0,13
