model,incumbent,metric,delta,ci_low,ci_high,p_better,n_races
championship,strength_mc,top1,-0.25,-0.6666666666666666,0.16666666666666666,0.0844,12
championship,strength_mc,ndcg5,-0.0940116799985461,-0.22020020635914536,0.06155824004019204,0.1025,12
championship,strength_mc,spearman,-0.09039222301606202,-0.12311850398053958,-0.0627952895058158,0.0,12
championship,strength_mc,rank_mae,0.6490860990860993,0.3608639971139972,0.9311916786916784,0.0,12
form5,strength_mc,top1,-0.5833333333333334,-0.8333333333333334,-0.3333333333333333,0.0,12
form5,strength_mc,ndcg5,-0.3055794703929288,-0.4315987965206281,-0.17468810188785955,0.0,12
form5,strength_mc,spearman,-0.17460374163160539,-0.2248217935959809,-0.12739805891992426,0.0,12
form5,strength_mc,rank_mae,1.0878547378547376,0.7243867243867242,1.4425468975468971,0.0,12
grid_reference_post_quali,strength_mc,top1,0.0,0.0,0.0,0.0,12
grid_reference_post_quali,strength_mc,ndcg5,0.007546037902487169,-0.02849647766571954,0.04220278963952702,0.6825,12
grid_reference_post_quali,strength_mc,spearman,-0.04035021565981318,-0.10106399577374807,0.00391746948441994,0.0426,12
grid_reference_post_quali,strength_mc,rank_mae,0.052873977873977775,-0.1978835978835979,0.35622895622895623,0.3861,12
last_race,strength_mc,top1,-0.25,-0.5833333333333334,0.08333333333333333,0.0467,12
last_race,strength_mc,ndcg5,-0.12475676897149462,-0.263615834817615,0.01054246717796131,0.0353,12
last_race,strength_mc,spearman,-0.23598705001568776,-0.3126585381959801,-0.16560899030664908,0.0,12
last_race,strength_mc,rank_mae,1.3687830687830687,1.0036982924482925,1.735542929292929,0.0,12
uniform,strength_mc,top1,-0.6666666666666666,-0.9166666666666666,-0.4166666666666667,0.0,12
uniform,strength_mc,ndcg5,-0.5697815457336637,-0.6835650926407362,-0.4355458399104848,0.0,12
uniform,strength_mc,spearman,-0.9324261350964137,-1.0882299599158152,-0.7696783779301196,0.0,12
uniform,strength_mc,rank_mae,4.033898508898509,3.273415404040404,4.714147727272726,0.0,12
uniform,strength_mc,winner_logloss,1.8587709301020572,1.1989015470643234,2.3496431966264395,0.0,12
