model,incumbent,metric,delta,ci_low,ci_high,p_better,n_races
championship,strength_mc,top1,0.23076923076923078,0.0,0.46153846153846156,0.9689,13
championship,strength_mc,ndcg5,0.053860259429462154,-0.05657445676697873,0.16120564860927475,0.8345,13
championship,strength_mc,spearman,-0.08339939214552218,-0.16588478407557358,-0.029357904092811263,0.0,13
championship,strength_mc,rank_mae,0.18646908646908653,-0.16762154512154498,0.5322424797424796,0.1463,13
form5,strength_mc,top1,-0.07692307692307693,-0.23076923076923078,0.0,0.0,13
form5,strength_mc,ndcg5,-0.10145757843074035,-0.2201358943403418,0.017718630048934005,0.0465,13
form5,strength_mc,spearman,-0.11878196622778664,-0.15947654061624644,-0.07706693912382767,0.0,13
form5,strength_mc,rank_mae,0.3983571983571983,-0.030613830613830627,0.7632367632367631,0.0322,13
last_race,strength_mc,top1,0.23076923076923078,-0.07692307692307693,0.5384615384615384,0.8879,13
last_race,strength_mc,ndcg5,0.04537512375165471,-0.056176996526527426,0.1395997014534559,0.8153,13
last_race,strength_mc,spearman,-0.20013580330917796,-0.27654436572199725,-0.12552261592896274,0.0,13
last_race,strength_mc,rank_mae,0.8492174492174495,0.3167982017982019,1.3623043623043622,0.0006,13
uniform,strength_mc,top1,-0.15384615384615385,-0.38461538461538464,0.0,0.0,13
uniform,strength_mc,ndcg5,-0.3695779615048227,-0.442718687816926,-0.2981203073699121,0.0,13
uniform,strength_mc,spearman,-0.8606981254040077,-1.0350081155944157,-0.6893290069064062,0.0,13
uniform,strength_mc,rank_mae,3.3585192585192583,2.4033938283938285,4.266858141858141,0.0,13
uniform,strength_mc,winner_logloss,1.165837733629154,0.9292633858428724,1.3940771622903954,0.0,13
