model,incumbent,metric,delta,ci_low,ci_high,p_better,n_races
championship,strength_mc,top1,0.25,0.0,0.5,0.9699,12
championship,strength_mc,ndcg5,0.10098862028102822,0.013625592418310937,0.19296948137420472,0.9895,12
championship,strength_mc,spearman,-0.0304826215236432,-0.056624538816876305,-0.004700081533963091,0.0107,12
championship,strength_mc,rank_mae,0.1024531024531025,-0.07070707070707057,0.3030303030303031,0.1343,12
form5,strength_mc,top1,-0.08333333333333333,-0.25,0.0,0.0,12
form5,strength_mc,ndcg5,-0.11057917011335444,-0.23728213922107463,0.015020407638492954,0.0418,12
form5,strength_mc,spearman,-0.11469414013918659,-0.14118503035492197,-0.08710703689370491,0.0,12
form5,strength_mc,rank_mae,0.5412217412217412,0.2627669552669549,0.793049543049543,0.0003,12
last_race,strength_mc,top1,0.25,-0.08333333333333333,0.5833333333333334,0.8882,12
last_race,strength_mc,ndcg5,0.0702435313080797,-0.04093580481288846,0.16646668476648693,0.9033,12
last_race,strength_mc,spearman,-0.176077448523269,-0.25085112444100444,-0.10745803694284733,0.0,12
last_race,strength_mc,rank_mae,0.8221500721500722,0.37407106782106786,1.292929292929293,0.0,12
uniform,strength_mc,top1,-0.16666666666666666,-0.4166666666666667,0.0,0.0,12
uniform,strength_mc,ndcg5,-0.3747812454540895,-0.45051213320374506,-0.29906035385205015,0.0,12
uniform,strength_mc,spearman,-0.872516533603995,-1.0457093407538456,-0.6984163185348364,0.0,12
uniform,strength_mc,rank_mae,3.4872655122655125,2.704188311688312,4.20166847041847,0.0,12
uniform,strength_mc,winner_logloss,1.150784967864799,0.8809341111859893,1.4145582573082902,0.0,12
