model,incumbent,metric,delta,ci_low,ci_high,p_better,n_races
championship,strength_mc,top1,-0.010869565217391304,-0.08695652173913043,0.06521739130434782,0.3262,92
championship,strength_mc,ndcg5,-0.010544182721239147,-0.04144485481498712,0.019588274743613816,0.2456,92
championship,strength_mc,spearman,-0.01644947936928689,-0.03880425059920113,0.004239609327272519,0.0629,92
championship,strength_mc,rank_mae,0.05783752860411901,-0.0463386727688787,0.16505005720823793,0.1446,92
form5,strength_mc,top1,-0.03260869565217391,-0.13043478260869565,0.06521739130434782,0.2168,92
form5,strength_mc,ndcg5,-0.039931864674715614,-0.0832914198561308,0.0010146554683731453,0.0273,92
form5,strength_mc,spearman,-0.04348569387269079,-0.06877658808638752,-0.019058981881346103,0.0001,92
form5,strength_mc,rank_mae,0.24099288075260625,0.11805015255530132,0.3602154843630817,0.0,92
last_race,strength_mc,top1,-0.09782608695652174,-0.1956521739130435,0.0,0.0171,92
last_race,strength_mc,ndcg5,-0.0641546008155211,-0.11261989378513931,-0.017042921735678573,0.0036,92
last_race,strength_mc,spearman,-0.1726992821420066,-0.21306034381275837,-0.13404397920275313,0.0,92
last_race,strength_mc,rank_mae,0.6253686753114671,0.4303295830155099,0.8220005403000252,0.0,92
uniform,strength_mc,top1,-0.5,-0.5978260869565217,-0.40217391304347827,0.0,92
uniform,strength_mc,ndcg5,-0.6916995018039035,-0.7346069603587031,-0.6478077222791012,0.0,92
uniform,strength_mc,spearman,-0.7437710478488174,-0.7909841857773737,-0.6952715949079862,0.0,92
uniform,strength_mc,rank_mae,3.377059496567506,3.1366118421052636,3.616191361556064,0.0,92
uniform,strength_mc,winner_logloss,1.5364295609554521,1.3469091633120676,1.7198631011437095,0.0,92
