model,incumbent,metric,delta,ci_low,ci_high,p_better,n_races
championship,strength_mc,top1,0.0,-0.06896551724137931,0.06896551724137931,0.4309,87
championship,strength_mc,ndcg5,0.0017403916740527908,-0.028651694055642173,0.03146568373035283,0.5445,87
championship,strength_mc,spearman,-0.01167975589882284,-0.03392712460990725,0.00875403339706211,0.14,87
championship,strength_mc,rank_mae,0.06594743563890572,-0.050206526853532246,0.1851248571620623,0.1296,87
form5,strength_mc,top1,-0.022988505747126436,-0.12643678160919541,0.08045977011494253,0.2851,87
form5,strength_mc,ndcg5,-0.03077738700492204,-0.07437392598544997,0.012186906209928945,0.083,87
form5,strength_mc,spearman,-0.03703431812484871,-0.06257472090469579,-0.01295344285976293,0.0013,87
form5,strength_mc,rank_mae,0.23992068293338709,0.11159407138536,0.3646635746454258,0.0,87
last_race,strength_mc,top1,-0.10344827586206896,-0.20689655172413793,0.0,0.0178,87
last_race,strength_mc,ndcg5,-0.056082097581792154,-0.10630447217325541,-0.0066795340880669435,0.0133,87
last_race,strength_mc,spearman,-0.1711166080281058,-0.21367923403713943,-0.1299441954407525,0.0,87
last_race,strength_mc,rank_mae,0.6582778786045573,0.4572197015527324,0.8676754385964913,0.0,87
uniform,strength_mc,top1,-0.4942528735632184,-0.5977011494252874,-0.39080459770114945,0.0,87
uniform,strength_mc,ndcg5,-0.6909260229966858,-0.7321925937517638,-0.6459576557184388,0.0,87
uniform,strength_mc,spearman,-0.7540142973285924,-0.7999622896764457,-0.7072547712835425,0.0,87
uniform,strength_mc,rank_mae,3.405558916448209,3.1703456678093693,3.6429399408482888,0.0,87
uniform,strength_mc,winner_logloss,1.5567091352572426,1.3704915293810687,1.736410139824084,0.0,87
