driver_id,driver_code,constructor_id,season,round,race_id,circuit_id,source,observed_at,cutoff_utc,team_effect,driver_effect,driver_obs_weight,is_rookie,strength,strength_se,dnf_probability,strength_sd,win_probability,podium_probability,top10_probability,dnf_probability_sim,expected_finish,expected_finish_if_classified,pole_probability,finish_p10,finish_p50,finish_p90,pace_rank_score,win_probability_rank,predicted_rank,stage,evaluation_scope,practice_used,score
antonelli,ANT,mercedes,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,1.2110172612607257,0.5592933592165436,12.44634966608714,False,1.7703106204772694,0.7274177427099654,0.06291672557079114,0.08739929039441338,0.27688,0.62317,0.93421,0.06381,3.94269,2.988292974716671,0.25144,1,3,7,-2.988292974716671,1,1,PRE_WEEKEND,timestamped_snapshot,False,-2.988292974716671
russell,RUS,mercedes,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,1.2110172612607257,0.47013132241162126,11.773900040337228,False,1.681148583672347,0.7341461672460304,0.1357243280253666,0.09137736117843565,0.19738,0.51062,0.8606,0.1361,5.35896,3.3690704942701704,0.20166,1,3,17,-3.3690704942701704,2,2,PRE_WEEKEND,timestamped_snapshot,False,-3.3690704942701704
norris,NOR,mclaren,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,1.0571496177307265,0.5256028084730742,11.717194454785744,False,1.5827524262038006,0.7347943987970253,0.14626921918050584,0.09172943961211345,0.14859,0.43983,0.85003,0.14483,5.83659,3.7672860366944585,0.1542,1,4,17,-3.7672860366944585,3,3,PRE_WEEKEND,timestamped_snapshot,False,-3.7672860366944585
hamilton,HAM,ferrari,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,1.0765424407125797,0.4340408437373968,12.496136980701706,False,1.5105832844499765,0.7273358652537331,0.06836472892776213,0.08711848647706447,0.13348,0.43202,0.9237,0.06825,4.98863,4.031253018513549,0.12541,1,4,9,-4.031253018513549,4,4,PRE_WEEKEND,timestamped_snapshot,False,-4.031253018513549
leclerc,LEC,ferrari,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,1.0765424407125797,0.35918465401555555,11.467404495668847,False,1.435727094728135,0.7373388221058801,0.16928589538003502,0.09331321318928726,0.09321,0.3305,0.82063,0.16909,6.73726,4.409514869239749,0.10075,2,5,18,-4.409514869239749,5,5,PRE_WEEKEND,timestamped_snapshot,False,-4.409514869239749
piastri,PIA,mclaren,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,1.0571496177307265,0.3154484312560502,11.548555114401838,False,1.3725980489867766,0.7366042426948861,0.13179847566329445,0.09279271992196766,0.07909,0.30696,0.8555,0.13109,6.44143,4.666513217709544,0.08249,2,5,17,-4.666513217709544,6,6,PRE_WEEKEND,timestamped_snapshot,False,-4.666513217709544
max_verstappen,VER,red_bull,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,0.7319342813455614,0.5741566262560028,11.173977081300233,False,1.3060909076015643,0.7405181403508135,0.19614091741077982,0.09524496845568198,0.05943,0.24522,0.78581,0.19648,7.61379,4.999900438072481,0.06811,2,6,19,-4.999900438072481,7,7,PRE_WEEKEND,timestamped_snapshot,False,-4.999900438072481
lawson,LAW,red_bull,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,0.7319342813455614,0.07599906573930726,12.204398152549283,False,0.8079333470848686,0.8941598019527374,0.154369961555314,0.08879009786873075,0.00883,0.06378,0.74433,0.1565,9.09485,7.321719027860107,0.01088,4,8,18,-7.321719027860107,8,8,PRE_WEEKEND,timestamped_snapshot,False,-7.321719027860107
arvid_lindblad,LIN,rb,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,0.3367336025100351,0.1698922526772669,11.14188516160393,False,0.506625855187302,0.7410640071182591,0.04477446838263707,0.0954611061094833,0.00184,0.02424,0.72605,0.0443,9.09836,8.648372920372502,0.00277,5,9,13,-8.648372920372502,9,9,PRE_WEEKEND,timestamped_snapshot,False,-8.648372920372502
gasly,GAS,alpine,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,0.10296859353215125,0.22536335778675798,12.285588065412883,False,0.32833195131890924,0.7291129089592403,0.0864093580706008,0.08831848629067023,0.00053,0.01074,0.59124,0.08497,10.31942,9.517119657278997,0.00101,6,10,15,-9.517119657278997,10,10,PRE_WEEKEND,timestamped_snapshot,False,-9.517119657278997
tsunoda,TSU,rb,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,0.3367336025100351,-0.2289770567774879,4.147719354966654,False,0.1077565457325472,0.9357667587771104,0.07328363204357209,0.1888714333841243,0.00031,0.00467,0.46043,0.0721,11.13728,10.519926716240974,0.00056,7,11,16,-10.519926716240974,11,11,PRE_WEEKEND,timestamped_snapshot,False,-10.519926716240974
bortoleto,BOR,audi,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,0.037806649802371986,0.026920671441092392,12.13300725691943,False,0.06472732124346438,0.7369248997053274,0.08824542643876553,0.08920897063488321,0.00018,0.00312,0.42316,0.0886,11.47989,10.731852095676981,0.00027,7,11,16,-10.731852095676981,12,12,PRE_WEEKEND,timestamped_snapshot,False,-10.731852095676981
hulkenberg,HUL,audi,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,0.037806649802371986,-0.006276214573733753,11.207787033438759,False,0.031530435228638236,0.7488016781418027,0.21028381574723215,0.0950183161404873,0.00011,0.00268,0.33951,0.21107,12.69611,10.950768762754617,0.00028,8,12,20,-10.950768762754617,14,13,PRE_WEEKEND,timestamped_snapshot,False,-10.950768762754617
colapinto,COL,alpine,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,0.10296859353215125,-0.13274551325612519,12.450681865321668,False,-0.029776919723973935,0.7277722346510422,0.04279839297387524,0.08737478460610931,0.00013,0.00225,0.39028,0.04319,11.47199,11.124706054493577,0.00016,8,11,15,-11.124706054493577,13,14,PRE_WEEKEND,timestamped_snapshot,False,-11.124706054493577
bearman,BEA,haas,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,-0.43137838029199604,-0.16468289522084426,11.244103346633691,False,-0.5960612755128403,0.7399283425862624,0.21896866889052777,0.09477606046147127,1e-05,0.0001,0.09193,0.21782,14.87012,13.532217648111688,1e-05,11,15,20,-13.532217648111688,15,15,PRE_WEEKEND,timestamped_snapshot,False,-13.532217648111688
ocon,OCO,haas,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,-0.43137838029199604,-0.22085884920978402,11.876209701218336,False,-0.6522372295017801,0.7335117856408381,0.13064728499095604,0.09074892241465496,0.0,6e-05,0.09253,0.13152,14.4435,13.6529338614591,0.0,11,14,19,-13.6529338614591,16,16,PRE_WEEKEND,timestamped_snapshot,False,-13.6529338614591
sainz,SAI,williams,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,-0.6377562726076516,-0.05064892118594834,11.847501144361587,False,-0.6884051937935999,0.7338749631795503,0.12921756171492843,0.09092439103886982,0.0,3e-05,0.08516,0.12804,14.53226,13.774485068122392,0.0,11,14,19,-13.774485068122392,17,17,PRE_WEEKEND,timestamped_snapshot,False,-13.774485068122392
albon,ALB,williams,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,-0.6377562726076516,-0.4383107955412621,11.15062956898598,False,-1.0760670681489137,0.7409772888906941,0.23278415096571248,0.09540211574464526,0.0,1e-05,0.02307,0.23033,16.19572,15.050372237452414,0.0,13,16,20,-15.050372237452414,18,18,PRE_WEEKEND,timestamped_snapshot,False,-15.050372237452414
alonso,ALO,aston_martin,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,-1.7588784531010535,-0.3156618700496233,10.755136630700186,False,-2.0745403231506767,0.7456770637960785,0.3554066568205663,0.09814515378836192,0.0,0.0,0.00087,0.35499,18.54504,17.23692655927815,0.0,15,19,22,-17.23692655927815,19,19,PRE_WEEKEND,timestamped_snapshot,False,-17.23692655927815
perez,PER,cadillac,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,-1.6513876086504464,-0.5332865144617566,9.735797462557455,False,-2.184674123112203,0.7593724123868824,0.35752081876556824,0.10600042941707624,0.0,0.0,0.00063,0.35431,18.69844,17.41787854852948,0.0,16,19,22,-17.41787854852948,20,20,PRE_WEEKEND,timestamped_snapshot,False,-17.41787854852948
bottas,BOT,cadillac,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,-1.6513876086504464,-0.6921226049966899,9.039387376094485,False,-2.343510213647136,0.771185236411315,0.44056174679857485,0.11213195138820534,0.0,0.0,0.00026,0.44117,19.32149,17.807293810282196,0.0,16,20,22,-17.807293810282196,21,21,PRE_WEEKEND,timestamped_snapshot,False,-17.807293810282196
stroll,STR,aston_martin,2026,14,2026_14,madring,previous_event_projection,2026-09-07 00:00:00+00:00,2026-09-11T01:00:00+00:00,-1.7588784531010535,-1.008586571642658,8.726362280698936,False,-2.7674650247437116,0.775396356921552,0.5176911342590677,0.11512521681357561,0.0,0.0,7e-05,0.52116,20.17618,18.5343120875449,0.0,17,21,22,-18.5343120875449,22,22,PRE_WEEKEND,timestamped_snapshot,False,-18.5343120875449
