circuit_id,grid_finish_spearman,mean_abs_position_change,n_races_x,overtaking_difficulty,overtakes_per_100_laps,total_passes,n_races_y,inferred_rank,measured_rank,rank_disagreement
imola,0.6676986584107326,3.5555555555555554,5,0.07692307692307691,16.75485008818342,387,2,23,2,21
shanghai,0.8553921568627452,2.5,5,0.75,32.563025210084035,810,3,6,22,16
catalunya,0.9087719298245613,2.4705882352941178,9,0.8461538461538463,25.89126559714795,1273,4,4,18,14
americas,0.6970588235294117,3.4375,7,0.18269230769230768,18.89097744360902,658,3,20,7,13
suzuka,0.9157894736842105,1.95,7,0.98,23.379578246392896,857,4,1,13,12
yas_marina,0.7661654135338346,2.6157894736842104,8,0.5384615384615384,29.48275862068965,939,3,12,21,9
silverstone,0.7361971104231166,3.0248538011695905,10,0.3653846153846154,18.899572649572647,788,4,15,8,7
interlagos,0.6838235294117648,3.4375,7,0.14423076923076922,23.54124748490945,786,3,22,15,7
zandvoort,0.8485533687159075,2.3676470588235294,6,0.8076923076923077,22.72671568627451,1357,4,5,12,7
rodriguez,0.8350877192982457,2.625,7,0.6730769230769231,23.446561723280865,809,3,8,14,6
villeneuve,0.7852941176470588,3.466666666666667,7,0.30769230769230765,20.603174603174605,902,4,17,11,6
bahrain,0.7230392156862746,3.3125,9,0.28846153846153844,40.66047471620227,1450,3,18,24,6
monza,0.6298245614035087,3.2,9,0.1730769230769231,23.75349676447871,992,4,21,16,5
miami,0.8052631578947368,2.789473684210526,5,0.5576923076923077,18.70960295475531,821,4,11,6,5
baku,0.8771929824561402,3.0625,7,0.5769230769230769,18.369453044375646,513,3,9,5,4
losail,0.718266253869969,3.3986928104575167,4,0.23076923076923075,34.853801169590646,1219,3,19,23,4
spa,0.7228070175438598,2.9,9,0.3653846153846154,27.811004784689,913,4,15,19,4
vegas,0.3928571428571428,4.8,3,0.02,28.48070175438596,499,2,24,20,4
marina_bay,0.8137844611528822,2.4210526315789473,6,0.7307692307692308,18.33616298811545,653,3,7,4,3
albert_park,0.7843137254901962,2.8823529411764706,7,0.4807692307692308,24.164366290981,946,4,14,17,3
red_bull_ring,0.780701754385965,2.736842105263158,11,0.5,20.318754633061527,1057,4,13,10,3
monaco,0.8807533539731682,2.258169934640523,8,0.8846153846153846,10.214237516869096,513,4,3,1,2
jeddah,0.894736842105263,2.1666666666666665,5,0.9230769230769231,17.22222222222222,431,3,2,3,1
hungaroring,0.787719298245614,2.6315789473684212,9,0.5769230769230769,19.29406850459482,994,4,9,9,0
