race_id,season,kind,timed_entries,n_pairs,mean_squared_standardized_error,contrast_interval_80_coverage,contrast_interval_95_coverage
2022_01,2022,qualifying,20,190,0.1892832930403331,1.0,1.0
2022_01,2022,race,17,136,0.1022554617162526,1.0,1.0
2022_02,2022,qualifying,18,153,0.3024869627619465,0.954248366013072,1.0
2022_02,2022,race,12,66,0.34824448222511517,0.9848484848484849,1.0
2022_03,2022,qualifying,19,171,0.5261146356755214,0.8947368421052632,1.0
2022_03,2022,race,12,66,0.1903970266080549,1.0,1.0
2022_04,2022,qualifying,19,171,0.9360328814253184,0.8713450292397661,0.9181286549707602
2022_04,2022,race,9,36,0.24895655257640842,1.0,1.0
2022_05,2022,qualifying,19,171,0.1868639127284372,1.0,1.0
2022_05,2022,race,15,105,0.3951139602057237,0.9619047619047619,1.0
2022_06,2022,qualifying,20,190,0.1941540967085549,1.0,1.0
2022_06,2022,race,8,28,0.1425214127520142,1.0,1.0
2022_07,2022,qualifying,20,190,0.9766624573364667,0.9,0.9
2022_07,2022,race,14,91,0.12650603233177393,1.0,1.0
2022_08,2022,qualifying,20,190,0.5345391420677659,0.9210526315789473,0.9789473684210527
2022_08,2022,race,10,45,0.1763335444742031,1.0,1.0
2022_09,2022,qualifying,20,190,1.4346271008929363,0.7684210526315789,0.8947368421052632
2022_09,2022,race,17,136,0.24636549846203556,1.0,1.0
2022_10,2022,qualifying,20,190,0.7322076788399883,0.8631578947368421,0.9894736842105263
2022_10,2022,race,14,91,0.41337314012849025,0.967032967032967,1.0
2022_11,2022,qualifying,20,190,0.19579650220384875,1.0,1.0
2022_11,2022,race,5,10,0.13545382823958477,1.0,1.0
2022_12,2022,qualifying,20,190,0.17312335180086083,1.0,1.0
2022_12,2022,race,15,105,0.1381323728817804,1.0,1.0
2022_13,2022,qualifying,20,190,0.21166275770699,1.0,1.0
2022_13,2022,race,7,21,0.15831274766463718,1.0,1.0
2022_14,2022,qualifying,20,190,0.3420747062695487,0.9263157894736842,0.9947368421052631
2022_14,2022,race,15,105,0.26559166271303425,0.9904761904761905,1.0
2022_15,2022,qualifying,20,190,0.507837444614394,0.9105263157894737,0.9894736842105263
2022_15,2022,race,17,136,0.1996290756960722,1.0,1.0
2022_16,2022,qualifying,20,190,0.22798800929373575,1.0,1.0
2022_16,2022,race,12,66,0.24578218886658956,1.0,1.0
2022_17,2022,qualifying,20,190,0.6805591556599594,0.8894736842105263,0.9842105263157894
2022_17,2022,race,12,66,0.3139885486326921,0.9545454545454546,1.0
2022_18,2022,qualifying,20,190,0.09672481028861979,1.0,1.0
2022_18,2022,race,18,153,0.17791587214645838,1.0,1.0
2022_19,2022,qualifying,20,190,0.1004692268371566,1.0,1.0
2022_19,2022,race,17,136,0.09598445223391437,1.0,1.0
2022_20,2022,qualifying,20,190,0.20723787277902503,1.0,1.0
2022_20,2022,race,6,15,0.40770567801586033,1.0,1.0
2022_21,2022,qualifying,20,190,1.7851284207215132,0.6421052631578947,0.8631578947368421
2022_21,2022,race,16,120,0.1983504183141245,0.9916666666666667,1.0
2022_22,2022,qualifying,20,190,0.11855531620048132,1.0,1.0
2022_22,2022,race,11,55,0.1628567013474661,1.0,1.0
2023_01,2023,qualifying,20,190,0.3750453314623187,0.9736842105263158,1.0
2023_01,2023,race,11,55,0.1569919869650348,1.0,1.0
2023_02,2023,qualifying,20,190,98.7344730187155,0.8947368421052632,0.9
2023_02,2023,race,17,136,0.18186352039103654,1.0,1.0
2023_03,2023,qualifying,19,171,1.754125599653442,0.8011695906432749,0.8070175438596491
2023_03,2023,race,12,66,0.3087286635111779,0.9848484848484849,1.0
2023_04,2023,qualifying,20,190,12.972654787585338,0.6263157894736842,0.6789473684210526
2023_04,2023,race,16,120,1.389036375073306,0.8,0.8583333333333333
2023_05,2023,qualifying,20,190,0.6271806732847354,0.8842105263157894,0.968421052631579
2023_05,2023,race,18,153,0.31546842609371206,0.9869281045751634,1.0
2023_06,2023,qualifying,20,190,0.9857528532580487,0.7842105263157895,0.9473684210526315
2023_06,2023,race,8,28,0.21781477168784366,1.0,1.0
2023_07,2023,qualifying,20,190,0.45620915173377896,0.9473684210526315,1.0
2023_07,2023,race,12,66,0.16212472711730816,1.0,1.0
2023_08,2023,qualifying,20,190,0.42751000511298104,0.9631578947368421,1.0
2023_08,2023,race,14,91,0.12310050570662,1.0,1.0
2023_09,2023,qualifying,20,190,0.23475531069550643,0.9789473684210527,1.0
2023_09,2023,race,11,55,0.2136609227114263,1.0,1.0
2023_10,2023,qualifying,20,190,0.9981717682593467,0.8578947368421053,0.9157894736842105
2023_10,2023,race,17,136,0.38132602111287245,0.9191176470588235,1.0
2023_11,2023,qualifying,20,190,0.2053876557865805,0.9947368421052631,1.0
2023_11,2023,race,9,36,0.1912178501278533,1.0,1.0
2023_12,2023,qualifying,20,190,1.1582262408087616,0.8052631578947368,0.9
2023_12,2023,race,18,153,0.2386085535403031,1.0,1.0
2023_13,2023,qualifying,20,190,0.5734346413564643,0.9,0.9894736842105263
2023_13,2023,race,17,136,0.2761882585723018,0.9852941176470589,1.0
2023_14,2023,qualifying,19,171,0.3044076372328052,0.9649122807017544,1.0
2023_14,2023,race,16,120,0.38556624339476003,0.9833333333333333,1.0
2023_15,2023,qualifying,19,171,0.40276008863568735,0.9766081871345029,1.0
2023_15,2023,race,15,105,0.2875231133180982,1.0,1.0
2023_16,2023,qualifying,19,171,0.1441414505920563,1.0,1.0
2023_16,2023,race,10,45,0.1774695365411708,1.0,1.0
2023_17,2023,qualifying,19,171,0.5352538416275573,0.9005847953216374,1.0
2023_17,2023,race,13,78,0.37780448551932605,0.9615384615384616,1.0
2023_18,2023,qualifying,20,190,0.1858743471818661,1.0,1.0
2023_18,2023,race,14,91,0.23290340231323753,1.0,1.0
2023_19,2023,qualifying,18,153,1.6466802117333508,0.8888888888888888,0.8888888888888888
2023_19,2023,race,15,105,0.05482966703361777,1.0,1.0
2023_20,2023,qualifying,19,171,0.16858631102771685,1.0,1.0
2023_20,2023,race,9,36,0.18838344840432458,1.0,1.0
2023_21,2023,qualifying,20,190,0.5611279654019666,0.9105263157894737,0.9631578947368421
2023_21,2023,race,17,136,0.16868568445131724,1.0,1.0
2023_22,2023,qualifying,19,171,0.1291210450475711,1.0,1.0
2023_22,2023,race,17,136,0.1776455342354708,1.0,1.0
2024_01,2024,qualifying,20,190,0.07831995396572893,1.0,1.0
2024_01,2024,race,10,45,0.1811915765451716,1.0,1.0
2024_02,2024,qualifying,19,171,0.09945012114600936,1.0,1.0
2024_02,2024,race,12,66,0.31871925902185705,0.9848484848484849,1.0
2024_03,2024,qualifying,19,171,0.17776153837846115,1.0,1.0
2024_03,2024,race,9,36,1.1107283412615832,0.6388888888888888,0.9722222222222222
2024_04,2024,qualifying,20,190,0.060320811085626425,1.0,1.0
2024_04,2024,race,9,36,0.036037134689399036,1.0,1.0
2024_05,2024,qualifying,20,190,0.08976551279357535,1.0,1.0
2024_05,2024,race,17,136,0.06821556215315758,1.0,1.0
2024_06,2024,qualifying,20,190,0.06842020737670086,1.0,1.0
2024_06,2024,race,19,171,0.1696409331852799,1.0,1.0
2024_07,2024,qualifying,19,171,0.22021830281185767,0.9941520467836257,1.0
2024_07,2024,race,9,36,0.25355760717617665,1.0,1.0
2024_08,2024,qualifying,20,190,0.2397343481037579,0.9947368421052631,1.0
2024_08,2024,race,7,21,0.11152278143108665,1.0,1.0
2024_09,2024,qualifying,20,190,0.2326132936147101,0.9947368421052631,1.0
2024_09,2024,race,14,91,0.07450273248167155,1.0,1.0
2024_10,2024,qualifying,20,190,0.0851587615519222,1.0,1.0
2024_10,2024,race,11,55,0.17448860755940454,1.0,1.0
2024_11,2024,qualifying,20,190,0.058629567612525295,1.0,1.0
2024_11,2024,race,12,66,0.4260635343964932,0.9545454545454546,1.0
